index,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
6593,Essendon,32 Vanberg Rd,4,h,S,Nelson,4/03/2017,8.0,3040.0,4.0,2.0,1.0,291.0,183.0,1920.0,Moonee Valley,-37.7544,144.9325,Western Metropolitan,9264.0
6594,Oakleigh,42 Bishop St,4,h,S,Buxton,15/07/2017,12.3,3166.0,4.0,2.0,2.0,592.0,193.0,1950.0,Monash,-37.90821,145.09313999999995,Southern Metropolitan,3224.0
6595,Mulgrave,2 Emily Ct,3,h,S,Win,17/06/2017,18.8,3170.0,3.0,1.0,2.0,801.0,,,Monash,-37.93105,145.16962,South-Eastern Metropolitan,7113.0
6596,Bentleigh,40 Coates St,2,t,PI,Bayside,27/11/2016,13.0,3204.0,2.0,1.0,1.0,83.0,107.0,1998.0,Glen Eira,-37.9259,145.0341,Southern Metropolitan,6795.0
6597,Mulgrave,63 Haverbrack Dr,4,h,S,Ray,3/09/2017,18.8,3170.0,4.0,3.0,2.0,650.0,224.0,1985.0,,-37.929790000000004,145.2036,South-Eastern Metropolitan,7113.0
6598,Doncaster East,14 Morello Cir,3,t,PI,Barry,29/07/2017,14.3,3109.0,3.0,2.0,2.0,253.0,253.0,,Manningham,-37.7626,145.17126000000005,Eastern Metropolitan,10999.0
6599,Reservoir,70 Barry St,3,h,S,Love,24/09/2016,11.2,3073.0,3.0,1.0,1.0,719.0,,,Darebin,-37.709,145.0015,Northern Metropolitan,21650.0
6600,Richmond,334 Highett St,2,h,VB,hockingstuart,8/07/2017,2.4,3121.0,2.0,2.0,1.0,189.0,,,Yarra,-37.81684,145.00606000000005,Northern Metropolitan,14949.0
6601,Balwyn North,11 Stephens St,4,h,PI,Nelson,15/10/2016,9.2,3104.0,4.0,3.0,2.0,1247.0,50.0,,Boroondara,-37.7964,145.086,Southern Metropolitan,7809.0
6602,Flemington,84 Canterbury St,2,h,S,Biggin,8/04/2017,4.4,3031.0,2.0,1.0,0.0,274.0,103.0,1930.0,Moonee Valley,-37.7813,144.9238,Northern Metropolitan,3593.0
6603,Camberwell,1065 Toorak Rd,5,h,SP,Fletchers,17/06/2017,7.7,3124.0,5.0,3.0,2.0,844.0,203.0,1920.0,Boroondara,-37.84753,145.07198,Southern Metropolitan,8920.0
6604,Brunswick West,4/17 Howson St,2,h,VB,Jellis,29/04/2017,5.9,3055.0,2.0,1.0,1.0,0.0,59.0,1970.0,Moreland,-37.7711,144.9487,Northern Metropolitan,7082.0
6605,Hawthorn,12/48 Oxley Rd,2,u,S,Jellis,24/09/2016,4.6,3122.0,2.0,1.0,2.0,0.0,,,Boroondara,-37.8249,145.0405,Southern Metropolitan,11308.0
6606,Niddrie,17 George St,4,h,VB,Barry,14/05/2016,11.2,3042.0,4.0,3.0,1.0,321.0,,,Moonee Valley,-37.7424,144.8851,Western Metropolitan,2291.0
6607,Reservoir,5 Jess St,4,h,S,Ray,24/09/2016,11.2,3073.0,3.0,1.0,2.0,771.0,,1965.0,Darebin,-37.705,145.0035,Northern Metropolitan,21650.0
6608,Templestowe Lower,64 MacEdon Rd,4,h,S,Barry,28/08/2016,13.8,3107.0,4.0,2.0,2.0,742.0,,,Manningham,-37.7701,145.1131,Eastern Metropolitan,5420.0
6609,Bentleigh East,20 Elizabeth St,3,h,S,hockingstuart,16/07/2016,13.9,3165.0,3.0,1.0,2.0,618.0,,,Glen Eira,-37.9228,145.0527,Southern Metropolitan,10969.0
6610,Seddon,10/117 Albert St,2,u,S,Sweeney,24/09/2016,6.6,3011.0,2.0,1.0,1.0,0.0,71.0,1975.0,Maribyrnong,-37.8066,144.8971,Western Metropolitan,2417.0
6611,Springvale,13 Boonah St,3,h,S,iSell,8/07/2017,20.8,3171.0,3.0,1.0,2.0,572.0,,,Greater Dandenong,-37.95612,145.1494,South-Eastern Metropolitan,7412.0
6612,Hampton,39 Crisp St,5,h,S,hockingstuart,19/08/2017,13.8,3188.0,5.0,4.0,2.0,627.0,,,,-37.94109,145.00648,Southern Metropolitan,5454.0
6613,Toorak,6/696 Orrong Rd,2,u,PI,Williams,20/05/2017,4.6,3142.0,2.0,1.0,1.0,0.0,,1970.0,Stonnington,-37.8432,145.0137,Southern Metropolitan,7217.0
6614,Forest Hill,16 Wickham Av,6,h,S,hockingstuart,26/08/2017,15.4,3131.0,6.0,1.0,1.0,704.0,140.0,1950.0,,-37.83161,145.17555,Eastern Metropolitan,4385.0
6615,Ascot Vale,33 Fenton St,4,h,SP,Rendina,17/06/2017,4.3,3032.0,4.0,2.0,1.0,360.0,249.0,1910.0,Moonee Valley,-37.77459,144.92993,Western Metropolitan,6567.0
6616,Yarraville,455 Geelong Rd,2,h,PI,Village,20/05/2017,7.0,3013.0,2.0,1.0,2.0,304.0,81.0,1960.0,Maribyrnong,-37.8122,144.8671,Western Metropolitan,6543.0
6617,Elwood,3/44 Wave St,2,u,SP,Chisholm,3/06/2017,7.2,3184.0,2.0,1.0,1.0,887.0,76.0,1973.0,Port Phillip,-37.88349,144.98699,Southern Metropolitan,8989.0
6618,Bentleigh East,8 Marlborough St,3,h,S,Buxton,28/08/2016,13.9,3165.0,3.0,1.0,1.0,593.0,94.0,1950.0,Glen Eira,-37.9178,145.067,Southern Metropolitan,10969.0
6619,Hampton,2/17 Small St,2,u,SP,Buxton,24/06/2017,13.8,3188.0,2.0,1.0,0.0,0.0,81.0,2007.0,Bayside,-37.9392,145.00095,Southern Metropolitan,5454.0
6620,Thomastown,2/4 Currajong St,3,u,S,Love,24/06/2017,15.3,3074.0,3.0,1.0,1.0,340.0,,1980.0,Whittlesea,-37.67803,145.01769,Northern Metropolitan,7955.0
6621,Glenroy,9 Hartington St,3,h,S,Barry,23/09/2017,11.2,3046.0,3.0,2.0,2.0,913.0,112.0,1950.0,,-37.700720000000004,144.91662,Northern Metropolitan,8870.0
6622,Eaglemont,10 Silverdale Rd,3,h,VB,Miles,17/06/2017,8.9,3084.0,3.0,1.0,2.0,1143.0,,,Banyule,-37.76774,145.05303,Eastern Metropolitan,1651.0
6623,Prahran,111 Chomley St,2,h,SP,Gary,8/04/2017,4.5,3181.0,2.0,1.0,1.0,210.0,,,Stonnington,-37.8551,145.0058,Southern Metropolitan,7717.0
6624,Heidelberg West,5 Mulberry Pde,3,h,S,Ray,22/05/2016,9.4,3081.0,3.0,1.0,2.0,616.0,18.0,1965.0,Banyule,-37.747,145.0389,Eastern Metropolitan,2674.0
6625,Doncaster,42 Studley Ct,4,h,SP,Parkes,18/06/2016,13.9,3108.0,4.0,2.0,2.0,840.0,,,Manningham,-37.78,145.1145,Eastern Metropolitan,9028.0
6626,Ascot Vale,26 Milton St,3,h,S,Nelson,28/05/2016,5.9,3032.0,3.0,2.0,1.0,254.0,,,Moonee Valley,-37.7738,144.9215,Western Metropolitan,6567.0
6627,Malvern East,76 Manning Rd,4,h,S,Marshall,27/05/2017,8.4,3145.0,4.0,2.0,0.0,589.0,,,Stonnington,-37.873909999999995,145.05562,Southern Metropolitan,8801.0
6628,Maidstone,12 Lindenow St,2,h,S,Purplebricks,4/02/2016,9.2,3012.0,2.0,1.0,4.0,524.0,139.0,,Maribyrnong,-37.779,144.8832,Western Metropolitan,3873.0
6629,Glen Iris,3 Florence St,5,h,PI,Marshall,19/11/2016,9.2,3146.0,5.0,3.0,2.0,642.0,336.0,1930.0,Boroondara,-37.859,145.0656,Southern Metropolitan,10412.0
6630,Brunswick East,906/330 Lygon St,2,u,SP,Nelson,13/05/2017,4.5,3057.0,2.0,1.0,1.0,1611.0,,,Moreland,-37.7685,144.9724,Northern Metropolitan,5533.0
6631,Kew,94 Argyle Rd,4,h,VB,Jellis,7/11/2016,5.6,3101.0,4.0,3.0,4.0,992.0,374.0,1935.0,Boroondara,-37.8046,145.0603,Southern Metropolitan,10331.0
6632,Port Melbourne,414/99 Dow St,2,u,SP,RT,7/05/2016,3.8,3207.0,2.0,2.0,2.0,2166.0,,,Port Phillip,-37.8415,144.9412,Southern Metropolitan,8648.0
6633,Balwyn,38 Frederick St,4,h,S,RT,15/10/2016,9.7,3103.0,4.0,3.0,2.0,674.0,336.0,1997.0,Boroondara,-37.8068,145.0786,Southern Metropolitan,5682.0
6634,Glenroy,1/47 Lytton St,2,u,S,Brad,27/06/2016,13.0,3046.0,3.0,1.0,1.0,245.0,,,Moreland,-37.7076,144.9097,Northern Metropolitan,8870.0
6635,Avondale Heights,72 Military Rd,4,h,PI,Nelson,24/09/2016,10.5,3034.0,4.0,2.0,2.0,554.0,140.0,1960.0,Moonee Valley,-37.7649,144.8633,Western Metropolitan,4502.0
6636,Canterbury,2 McGregor St,4,h,S,Jellis,7/05/2016,9.0,3126.0,4.0,2.0,1.0,653.0,229.0,1910.0,Boroondara,-37.8292,145.0852,Southern Metropolitan,3265.0
6637,Hawthorn East,4/26 Redfern Rd,3,t,S,hockingstuart,8/04/2017,7.5,3123.0,3.0,2.0,2.0,0.0,187.0,2010.0,Boroondara,-37.8302,145.0527,Southern Metropolitan,6482.0
6638,Hughesdale,8 Skipton Rd,3,h,S,Buxton,12/11/2016,13.0,3166.0,3.0,1.0,2.0,698.0,,,Monash,-37.8982,145.0806,Southern Metropolitan,3145.0
6639,Carlton,40 Carlton St,3,h,S,Nelson,7/05/2016,1.8,3053.0,3.0,1.0,0.0,118.0,,,Melbourne,-37.8009,144.9729,Northern Metropolitan,6786.0
6640,Brighton East,5 Florence St,4,h,S,Nick,4/06/2016,10.7,3187.0,4.0,2.0,2.0,597.0,,,Bayside,-37.9179,145.019,Southern Metropolitan,6938.0
6641,Yarraville,8 Gordon Pde,3,h,S,Jas,6/05/2017,7.0,3013.0,3.0,1.0,2.0,340.0,119.0,1940.0,Maribyrnong,-37.8227,144.8827,Western Metropolitan,6543.0
6642,Richmond,28/81 Edinburgh St,2,u,S,Jellis,4/03/2017,2.6,3121.0,2.0,1.0,1.0,0.0,62.0,1970.0,Yarra,-37.8258,145.0057,Northern Metropolitan,14949.0
6643,Sunshine West,43 Joan St,3,h,S,Sweeney,18/06/2016,13.5,3020.0,3.0,2.0,4.0,697.0,,,Brimbank,-37.7896,144.8018,Western Metropolitan,6763.0
6644,McKinnon,1/89 Wheatley Rd,3,u,S,Buxton,17/06/2017,11.4,3204.0,3.0,2.0,3.0,220.0,,,Glen Eira,-37.90958,145.03371,Southern Metropolitan,2397.0
6645,Sandhurst,4 Galilee Dr,4,h,SP,Harcourts,24/06/2017,34.7,3977.0,4.0,2.0,2.0,448.0,187.0,2010.0,Frankston,-38.0817,145.19654,South-Eastern Metropolitan,1721.0
6646,Ferntree Gully,7 Austin St,3,h,SP,Stockdale,22/07/2017,24.8,3156.0,3.0,1.0,2.0,968.0,118.0,1955.0,Knox,-37.88523,145.28553,Eastern Metropolitan,10788.0
6647,Reservoir,2/87 Purinuan Rd,2,h,PI,Nelson,20/05/2017,11.2,3073.0,2.0,1.0,1.0,101.0,67.0,1980.0,Darebin,-37.7091,145.0259,Northern Metropolitan,21650.0
6648,Ivanhoe,7 Robbins St,3,h,S,Miles,7/05/2016,7.9,3079.0,2.0,1.0,1.0,571.0,,,Banyule,-37.7614,145.0433,Eastern Metropolitan,5549.0
6649,Toorak,7/49 Bruce St,2,u,S,Jellis,8/04/2017,4.6,3142.0,2.0,1.0,1.0,1087.0,,,Stonnington,-37.8373,145.0106,Southern Metropolitan,7217.0
6650,Doreen,13 Sandover St,4,h,S,Barry,29/07/2017,25.9,3754.0,4.0,2.0,2.0,411.0,,,Whittlesea,-37.6038,145.10958,Northern Victoria,7254.0
6651,Carlton North,51 Davis St,3,h,VB,Jellis,22/07/2017,3.5,3054.0,3.0,2.0,0.0,107.0,,,Yarra,-37.79213,144.97207,Northern Metropolitan,3106.0
6652,Brunswick West,18/180 Union St,2,u,S,Nelson,12/06/2016,5.9,3055.0,2.0,1.0,1.0,0.0,,2002.0,Moreland,-37.7727,144.9497,Northern Metropolitan,7082.0
6653,Albion,26 Wyalong St,3,h,S,Bells,8/04/2017,13.9,3020.0,4.0,2.0,5.0,689.0,128.0,1951.0,Brimbank,-37.7776,144.8167,Western Metropolitan,2185.0
6654,St Kilda,35 Wordsworth St,4,h,S,McGrath,29/04/2017,6.1,3182.0,4.0,2.0,1.0,297.0,,,Port Phillip,-37.8729,144.9794,Southern Metropolitan,13240.0
6655,Seddon,6 Alexander St,3,h,SP,Village,17/06/2017,5.1,3011.0,3.0,1.0,0.0,194.0,,,Maribyrnong,-37.8041,144.8916,Western Metropolitan,2417.0
6656,Albert Park,99 Merton St,3,h,S,hockingstuart,27/05/2017,3.0,3206.0,3.0,1.0,1.0,186.0,,,Port Phillip,-37.84431,144.95532,Southern Metropolitan,3280.0
6657,Footscray,9/6 Rosamond Rd,2,t,SP,Rendina,15/10/2016,6.4,3011.0,2.0,2.0,1.0,65.0,80.0,2014.0,Maribyrnong,-37.7881,144.8838,Western Metropolitan,7570.0
6658,Bentleigh East,3/32 Elizabeth St,2,h,S,hockingstuart,7/05/2016,13.9,3165.0,2.0,1.0,1.0,169.0,87.0,,Glen Eira,-37.9232,145.0537,Southern Metropolitan,10969.0
6659,Williamstown,20 Bates Dr,3,h,S,Williams,7/11/2016,8.0,3016.0,3.0,2.0,2.0,348.0,200.0,1997.0,Hobsons Bay,-37.8578,144.8799,Western Metropolitan,6380.0
6660,Doncaster,1a Morris St,4,h,S,Jellis,6/08/2016,13.9,3108.0,4.0,2.0,2.0,336.0,176.0,2007.0,Manningham,-37.794000000000004,145.1178,Eastern Metropolitan,9028.0
6661,Carnegie,3/9 Maroona Rd,1,u,S,hockingstuart,30/07/2016,11.4,3163.0,1.0,1.0,1.0,0.0,48.0,1960.0,Glen Eira,-37.8887,145.048,Southern Metropolitan,7822.0
6662,Parkville,12/238 The Avenue,3,u,S,Jellis,3/12/2016,2.6,3052.0,3.0,2.0,1.0,0.0,139.0,,Melbourne,-37.7818,144.9576,Northern Metropolitan,2309.0
6663,Reservoir,4/32 Crookston Rd,2,u,SP,Barry,22/08/2016,11.2,3073.0,2.0,1.0,1.0,153.0,87.0,2007.0,Darebin,-37.7098,145.0211,Northern Metropolitan,21650.0
6664,Hawthorn,8/36 Power St,2,u,S,Nelson,4/03/2017,4.6,3122.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.816,145.0272,Southern Metropolitan,11308.0
6665,St Kilda,5/42 Grey St,2,u,S,Greg,23/04/2016,6.1,3182.0,2.0,1.0,1.0,0.0,70.0,1930.0,Port Phillip,-37.8614,144.9793,Southern Metropolitan,13240.0
6666,Richmond,14 Hunter St,3,h,S,hockingstuart,18/03/2017,2.6,3121.0,3.0,1.0,1.0,309.0,,,Yarra,-37.82,145.0054,Northern Metropolitan,14949.0
6667,Forest Hill,14 Hampshire Rd,4,h,VB,Noel,23/09/2017,15.4,3131.0,4.0,1.0,1.0,607.0,,1960.0,,-37.84137,145.17911999999995,Eastern Metropolitan,4385.0
6668,Newport,26 Croker St,4,t,PI,Greg,26/07/2016,8.4,3015.0,4.0,3.0,3.0,278.0,188.0,2009.0,Hobsons Bay,-37.8468,144.874,Western Metropolitan,5498.0
6669,Newport,26 Mirls St,4,h,S,Sweeney,9/09/2017,6.2,3015.0,4.0,2.0,2.0,409.0,181.0,1910.0,,-37.84445,144.87966,Western Metropolitan,5498.0
6670,Hampton,49 Service St,4,h,S,Marshall,27/11/2016,13.7,3188.0,4.0,3.0,2.0,414.0,209.0,1950.0,Bayside,-37.9401,145.0083,Southern Metropolitan,5454.0
6671,Kensington,91A Bayswater Rd,3,h,S,Nelson,24/06/2017,3.4,3031.0,3.0,1.0,2.0,340.0,,,Melbourne,-37.79436,144.92158,Northern Metropolitan,5263.0
6672,St Kilda,8/289 Barkly St,2,u,VB,McGrath,15/07/2017,5.0,3182.0,2.0,1.0,0.0,0.0,67.0,1950.0,Port Phillip,-37.873490000000004,144.9798,Southern Metropolitan,13240.0
6673,Templestowe,10 Hathaway Cl,4,h,S,Barry,26/08/2017,15.5,3106.0,4.0,2.0,2.0,689.0,,2012.0,,-37.766729999999995,145.16555,Eastern Metropolitan,6202.0
6674,Seaford,3/7 East Rd,3,u,S,O'Brien,1/07/2017,35.4,3198.0,3.0,2.0,2.0,264.0,127.0,2002.0,Frankston,-38.10422,145.14158999999995,South-Eastern Metropolitan,8077.0
6675,Reservoir,27 Ashton St,3,h,S,Barry,30/07/2016,11.2,3073.0,3.0,1.0,1.0,437.0,,1930.0,Darebin,-37.7291,145.02100000000004,Northern Metropolitan,21650.0
6676,Armadale,6/26 Mercer Rd,2,u,S,Jellis,7/05/2016,6.3,3143.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8528,145.0268,Southern Metropolitan,4836.0
6677,Burwood,24 Wallace Rd,3,h,S,Marshall,15/10/2016,11.7,3125.0,3.0,2.0,2.0,660.0,,,Whitehorse,-37.8474,145.0988,Southern Metropolitan,5678.0
6678,Gowanbrae,24 Duranta Dr,4,t,S,Nelson,26/08/2017,12.9,3043.0,4.0,3.0,2.0,170.0,215.0,2017.0,,-37.70128,144.90187,Western Metropolitan,1071.0
6679,Oakleigh South,272 Warrigal Rd,3,h,S,Gary,8/04/2017,14.7,3167.0,3.0,1.0,2.0,621.0,,1950.0,Monash,-37.9115,145.0889,South-Eastern Metropolitan,3692.0
6680,Ivanhoe,3/14 Merton St,1,u,SP,Nelson,24/09/2016,7.9,3079.0,1.0,1.0,1.0,0.0,58.0,1992.0,Banyule,-37.7753,145.0419,Eastern Metropolitan,5549.0
6681,Glen Iris,2/13 Estella St,2,u,S,O'Donoghues,24/09/2016,9.2,3146.0,2.0,1.0,2.0,166.0,,,Boroondara,-37.863,145.0631,Southern Metropolitan,10412.0
6682,Ormond,26 Thompson St,5,h,PI,Marshall,3/09/2017,11.4,3204.0,5.0,3.0,4.0,664.0,245.0,1980.0,,-37.90422,145.02827,Southern Metropolitan,3578.0
6683,Burwood,1/46 Gillard St,3,h,S,Ray,17/09/2016,11.7,3125.0,3.0,1.0,1.0,384.0,112.0,1950.0,Whitehorse,-37.8542,145.1138,Southern Metropolitan,5678.0
6684,Malvern East,398 Wattletree Rd,3,h,S,Marshall,22/08/2016,11.2,3145.0,3.0,1.0,2.0,562.0,,,Stonnington,-37.8657,145.0536,Southern Metropolitan,8801.0
6685,Richmond,12/200 Brighton St,2,u,S,Jellis,10/09/2016,2.6,3121.0,2.0,1.0,2.0,0.0,68.0,1997.0,Yarra,-37.8333,144.998,Northern Metropolitan,14949.0
6686,Ashburton,23 Solway St,4,h,S,Marshall,13/05/2017,11.0,3147.0,4.0,3.0,2.0,480.0,244.0,2016.0,Boroondara,-37.8726,145.0716,Southern Metropolitan,3052.0
6687,West Footscray,86 Ashley St,4,h,S,Sweeney,4/06/2016,8.2,3012.0,4.0,2.0,2.0,497.0,179.0,1980.0,Maribyrnong,-37.7903,144.8639,Western Metropolitan,5058.0
6688,Brunswick,246 Victoria St,2,h,S,Jellis,12/11/2016,5.2,3056.0,2.0,1.0,1.0,199.0,93.0,1900.0,Moreland,-37.7676,144.9659,Northern Metropolitan,11918.0
6689,Thornbury,220a Mansfield St,3,h,S,Stockdale,13/08/2016,6.5,3071.0,3.0,3.0,2.0,273.0,71.0,1958.0,Darebin,-37.7583,145.0174,Northern Metropolitan,8870.0
6690,Seddon,258 Nicholson St,3,h,VB,Jas,16/07/2016,6.6,3011.0,3.0,2.0,1.0,309.0,149.0,1910.0,Maribyrnong,-37.806999999999995,144.898,Western Metropolitan,2417.0
6691,South Yarra,3/555 Punt Rd,2,u,S,Kay,13/05/2017,3.3,3141.0,2.0,1.0,1.0,595.0,,,Melbourne,-37.8422,144.9855,Southern Metropolitan,14887.0
6692,South Yarra,14 Moore St,2,h,S,hockingstuart,8/04/2017,3.3,3141.0,2.0,1.0,0.0,161.0,82.0,1900.0,Stonnington,-37.8454,144.9891,Southern Metropolitan,14887.0
6693,Craigieburn,7 Eve Ct,3,h,S,YPA,19/08/2017,20.6,3064.0,3.0,1.0,0.0,947.0,132.0,1972.0,,-37.59604,144.94021999999995,Northern Metropolitan,15510.0
6694,Abbotsford,1/50 Valiant St,4,t,S,Jellis,12/08/2017,3.0,3067.0,4.0,2.0,2.0,102.0,,,Yarra,-37.801159999999996,145.00066,Northern Metropolitan,4019.0
6695,Bulleen,11 Carrathool St,3,h,S,Barry,10/12/2016,11.8,3105.0,3.0,1.0,3.0,770.0,,,Manningham,-37.7644,145.0886,Eastern Metropolitan,4480.0
6696,Glen Iris,294 Tooronga Rd,3,h,S,Marshall,13/08/2016,9.2,3146.0,3.0,3.0,2.0,385.0,255.0,,Boroondara,-37.8524,145.0425,Southern Metropolitan,10412.0
6697,Camberwell,2/1021 Toorak Rd,2,u,S,Jellis,18/03/2017,7.8,3124.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.847,145.0672,Southern Metropolitan,8920.0
6698,Ringwood,98 Wonga Rd,4,h,PI,Carter,23/09/2017,19.9,3134.0,4.0,2.0,2.0,657.0,,,,-37.79053,145.2472,Eastern Metropolitan,7785.0
6699,Reservoir,96 Whitelaw St,3,h,PI,Ray,10/09/2016,11.2,3073.0,3.0,1.0,1.0,700.0,98.0,1950.0,Darebin,-37.7125,145.02200000000005,Northern Metropolitan,21650.0
6700,Elwood,11/16 Byron St,1,u,VB,hockingstuart,27/06/2016,7.7,3184.0,1.0,1.0,1.0,0.0,,,Port Phillip,-37.8768,144.9905,Southern Metropolitan,8989.0
6701,Cremorne,443 Punt Rd,3,h,S,Biggin,7/11/2016,2.5,3121.0,3.0,2.0,2.0,324.0,165.0,1880.0,Yarra,-37.8278,144.9885,Northern Metropolitan,1123.0
6702,Richmond,107/61 Stawell St,1,u,SP,Biggin,15/07/2017,2.4,3121.0,1.0,1.0,1.0,7455.0,,,Yarra,-37.82201,145.0104,Northern Metropolitan,14949.0
6703,St Kilda,5/18 Barkly St,1,u,SP,Buxton,6/05/2017,6.1,3182.0,1.0,1.0,1.0,678.0,,,Port Phillip,-37.8585,144.983,Southern Metropolitan,13240.0
6704,Surrey Hills,28 Guildford Rd,3,h,S,Harcourts,23/09/2017,10.2,3127.0,3.0,2.0,0.0,843.0,,,,-37.82195,145.08968000000004,Southern Metropolitan,5457.0
6705,Kew,53 Mary St,3,h,S,Nelson,26/07/2016,5.6,3101.0,3.0,2.0,1.0,442.0,,,Boroondara,-37.8046,145.0382,Southern Metropolitan,10331.0
6706,Craigieburn,2 Andover La,2,t,S,Ray,27/05/2017,20.6,3064.0,2.0,1.0,1.0,197.0,,,Hume,-37.57886,144.90816999999996,Northern Metropolitan,15510.0
6707,Balwyn,5/95 Balwyn Rd,2,u,PI,Marshall,18/03/2017,9.7,3103.0,2.0,1.0,1.0,87.0,88.0,1990.0,Boroondara,-37.8134,145.08100000000005,Southern Metropolitan,5682.0
6708,Prahran,1 Chatsworth Rd,2,h,PI,hockingstuart,10/09/2016,4.5,3181.0,2.0,1.0,1.0,158.0,,,Stonnington,-37.8531,145.0063,Southern Metropolitan,7717.0
6709,Brighton East,244a South Rd,3,h,SP,Marshall,3/09/2016,10.7,3187.0,3.0,1.0,1.0,329.0,117.0,1930.0,Bayside,-37.9317,145.0218,Southern Metropolitan,6938.0
6710,South Yarra,39 Hardy St,2,h,S,hockingstuart,22/08/2016,3.3,3141.0,2.0,1.0,1.0,132.0,77.0,1900.0,Stonnington,-37.8446,144.9896,Southern Metropolitan,14887.0
6711,Toorak,73/145 Canterbury Rd,1,u,SA,RT,22/04/2017,4.6,3142.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8421,145.0104,Southern Metropolitan,7217.0
6712,Port Melbourne,89 Cruikshank St,3,h,S,Marshall,4/06/2016,3.8,3207.0,3.0,1.0,0.0,153.0,109.0,1880.0,Port Phillip,-37.8382,144.9469,Southern Metropolitan,8648.0
6713,Ashburton,5 Pitt St,2,h,PI,Jellis,27/06/2016,11.0,3147.0,2.0,1.0,1.0,687.0,104.0,1940.0,Boroondara,-37.872,145.0692,Southern Metropolitan,3052.0
6714,Warrandyte,3 David Rd,4,h,S,Fletchers,27/05/2017,21.1,3113.0,4.0,2.0,2.0,1529.0,,,Manningham,-37.74113,145.22308999999996,Eastern Metropolitan,2003.0
6715,Fairfield,139 Christmas St,3,h,VB,Barry,18/06/2016,5.8,3078.0,3.0,2.0,1.0,170.0,,,Darebin,-37.7674,145.0209,Northern Metropolitan,2970.0
6716,Coburg,68 Marks St,4,h,S,Nelson,29/07/2017,6.7,3058.0,4.0,2.0,2.0,426.0,165.0,1930.0,Moreland,-37.74892,144.95758999999995,Northern Metropolitan,11204.0
6717,Hampton,13 Mills St,2,t,S,Hodges,24/06/2017,13.8,3188.0,2.0,1.0,1.0,348.0,100.0,1992.0,Bayside,-37.93557,145.00463,Southern Metropolitan,5454.0
6718,Rowville,11 Jindalee Cl,5,h,S,Harcourts,1/07/2017,23.5,3178.0,5.0,2.0,2.0,733.0,217.0,1986.0,Knox,-37.91894,145.24305,South-Eastern Metropolitan,11667.0
6719,South Melbourne,95 Bank St,2,h,S,Marshall,23/09/2017,1.9,3205.0,2.0,1.0,,128.0,95.0,1890.0,,-37.832809999999995,144.96633,Southern Metropolitan,5943.0
6720,Heidelberg Heights,14 Shelley St,2,h,S,Jellis,6/05/2017,10.5,3081.0,2.0,1.0,1.0,263.0,84.0,1992.0,Banyule,-37.7428,145.0511,Eastern Metropolitan,2947.0
6721,Parkdale,22 Booth St,3,h,SP,Buxton,3/06/2017,21.5,3195.0,3.0,2.0,2.0,627.0,197.0,1950.0,Kingston,-37.99544,145.08727,South-Eastern Metropolitan,5087.0
6722,Bentleigh,548 Centre Rd,3,h,VB,Woodards,10/12/2016,13.0,3204.0,3.0,2.0,2.0,0.0,,1987.0,Glen Eira,-37.9193,145.0438,Southern Metropolitan,6795.0
6723,Ascot Vale,1/17 Epsom Rd,2,u,S,Brad,7/11/2016,5.9,3032.0,2.0,1.0,2.0,228.0,90.0,1995.0,Moonee Valley,-37.7718,144.9066,Western Metropolitan,6567.0
6724,Kensington,2 Collett St,3,h,S,Bullen,15/07/2017,3.4,3031.0,3.0,1.0,0.0,114.0,,,Melbourne,-37.78895,144.93351,Northern Metropolitan,5263.0
6725,Moonee Ponds,1/53 Buckley St,2,u,S,Nelson,26/08/2017,6.2,3039.0,2.0,1.0,1.0,1475.0,66.0,1970.0,,-37.75799,144.92354,Western Metropolitan,6232.0
6726,Niddrie,3/42 Sapphire St,2,u,S,Barry,4/06/2016,11.2,3042.0,2.0,2.0,1.0,217.0,113.0,2006.0,Moonee Valley,-37.7465,144.8868,Western Metropolitan,2291.0
6727,Aberfeldie,26a Fawkner St,3,h,SP,McDonald,7/11/2016,9.1,3040.0,3.0,1.0,1.0,321.0,,1940.0,Moonee Valley,-37.757,144.89600000000004,Western Metropolitan,1543.0
6728,Moorabbin,6a Clay St,3,t,S,Ray,26/07/2016,14.6,3189.0,3.0,2.0,2.0,472.0,152.0,2001.0,Kingston,-37.9387,145.0461,Southern Metropolitan,2555.0
6729,Maidstone,2/6 Spurling St,4,t,S,Sweeney,29/04/2017,9.2,3012.0,4.0,2.0,2.0,294.0,194.0,,Maribyrnong,-37.7844,144.8758,Western Metropolitan,3873.0
6730,Fawkner,159 Jukes Rd,3,h,PI,hockingstuart,10/12/2016,12.4,3060.0,3.0,2.0,2.0,576.0,,,Moreland,-37.7015,144.9625,Northern Metropolitan,5070.0
6731,Beaumaris,12 McNamara St,4,h,S,hockingstuart,26/08/2017,17.3,3193.0,4.0,2.0,2.0,588.0,,,,-37.97258,145.05123,Southern Metropolitan,5366.0
